;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;20.63721448995622;eNKI;cheat;0;1
1;23.0;33.03147129083375;eNKI;cheat;0;1
2;22.0;30.919123828872657;eNKI;cheat;0;1
3;22.0;29.770500211215605;eNKI;cheat;0;1
4;19.0;14.651933933752105;eNKI;cheat;0;1
5;19.0;22.384320645271217;eNKI;cheat;0;1
6;20.0;19.863925698315697;eNKI;cheat;0;1
7;23.0;30.477287284097727;eNKI;cheat;0;1
8;21.0;27.2792734737522;eNKI;cheat;0;1
9;20.0;22.01594599812705;eNKI;cheat;0;1
10;20.0;28.516495325794097;eNKI;cheat;0;1
11;24.0;30.280785978030195;eNKI;cheat;0;1
12;23.0;29.41432495143919;eNKI;cheat;0;1
13;20.0;25.61321814123096;eNKI;cheat;0;1
14;20.0;23.8174361496836;eNKI;cheat;0;1
15;23.0;27.87258736995514;eNKI;cheat;0;1
16;19.0;24.39579769088232;eNKI;cheat;0;1
17;20.0;20.15202859126518;eNKI;cheat;0;1
18;23.0;19.42824032092551;eNKI;cheat;0;1
19;21.0;23.391063721290294;eNKI;cheat;0;1
20;26.0;24.786712579807812;eNKI;cheat;0;1
21;30.0;28.642053890651056;eNKI;cheat;0;1
22;24.0;22.30972451440313;eNKI;cheat;0;1
23;24.0;25.64755051758982;eNKI;cheat;0;1
24;30.0;30.482422160621596;eNKI;cheat;0;1
25;25.0;24.38092023023387;eNKI;cheat;0;1
26;29.0;28.95970660096097;eNKI;cheat;0;1
27;28.0;40.054650605908584;eNKI;cheat;0;1
28;26.0;29.193497580672314;eNKI;cheat;0;1
29;26.0;26.172384983434682;eNKI;cheat;0;1
30;27.0;25.6188965297201;eNKI;cheat;0;1
31;24.0;30.40975394514811;eNKI;cheat;0;1
32;26.0;18.33325553249307;eNKI;cheat;0;1
33;25.0;22.54318025956121;eNKI;cheat;0;1
34;30.0;29.53304632144011;eNKI;cheat;0;1
35;25.0;18.297739152024036;eNKI;cheat;0;1
36;30.0;30.19599206215139;eNKI;cheat;0;1
37;27.0;29.746451643880846;eNKI;cheat;0;1
38;25.0;26.988221415582018;eNKI;cheat;0;1
