;y_true;y_pred;site;harmonize_mode;fold;repeat
0;20.0;28.9021025167371;eNKI;none;1;1
1;23.0;32.195744974619906;eNKI;none;1;1
2;19.0;22.127341766303445;eNKI;none;1;1
3;26.0;43.8161257532586;eNKI;none;1;1
4;26.0;26.420458623092845;eNKI;none;1;1
5;25.0;22.84548328533936;eNKI;none;1;1
6;27.0;23.594044323216643;eNKI;none;1;1
7;25.0;26.85035945736494;eNKI;none;1;1
8;24.0;30.199734143006992;eNKI;none;1;1
9;24.0;37.51115383925918;eNKI;none;1;1
10;27.0;33.25692123222269;eNKI;none;1;1
11;34.0;44.835699173685164;eNKI;none;1;1
12;32.0;23.713151497331797;eNKI;none;1;1
13;32.0;36.46466723324445;eNKI;none;1;1
14;30.0;48.23534901252121;eNKI;none;1;1
15;36.0;36.58061646983856;eNKI;none;1;1
16;37.0;29.514467591453375;eNKI;none;1;1
17;41.0;42.31065031528969;eNKI;none;1;1
18;37.0;34.16536549960775;eNKI;none;1;1
19;36.0;28.994940275391293;eNKI;none;1;1
20;36.0;49.14964631128624;eNKI;none;1;1
21;39.0;31.883588988533845;eNKI;none;1;1
22;42.0;46.018575658907565;eNKI;none;1;1
23;42.0;48.34440593595791;eNKI;none;1;1
24;42.0;41.50248981046224;eNKI;none;1;1
25;48.0;37.116793304822316;eNKI;none;1;1
26;42.0;46.25185859746183;eNKI;none;1;1
27;44.0;43.658955913165045;eNKI;none;1;1
28;48.0;40.45356264148783;eNKI;none;1;1
29;51.0;36.55181916108381;eNKI;none;1;1
30;50.0;57.18667958081633;eNKI;none;1;1
31;48.0;37.343292941645466;eNKI;none;1;1
32;50.0;51.75192383684933;eNKI;none;1;1
33;55.0;53.45258608124212;eNKI;none;1;1
34;57.0;48.128496994390005;eNKI;none;1;1
35;55.0;66.65881629667625;eNKI;none;1;1
36;60.0;66.03626216646344;eNKI;none;1;1
37;58.0;42.20561298454365;eNKI;none;1;1
38;59.0;55.45197370453148;eNKI;none;1;1
39;56.0;45.92969763423091;eNKI;none;1;1
40;61.0;59.25638557466734;eNKI;none;1;1
41;64.0;75.57596071813886;eNKI;none;1;1
42;66.0;68.98588580785847;eNKI;none;1;1
43;66.0;64.00987484046553;eNKI;none;1;1
44;63.0;66.17440511892936;eNKI;none;1;1
45;60.0;56.018790828992536;eNKI;none;1;1
46;69.0;58.52452839784791;eNKI;none;1;1
47;66.0;67.36788654688445;eNKI;none;1;1
48;70.0;61.60881977804195;eNKI;none;1;1
49;70.0;68.7806867497373;eNKI;none;1;1
50;68.0;57.48246111663026;eNKI;none;1;1
51;72.0;73.59569397787136;eNKI;none;1;1
52;77.0;67.718419458246;eNKI;none;1;1
53;74.0;77.62740387814883;eNKI;none;1;1
54;76.0;84.8229650749374;eNKI;none;1;1
55;74.0;81.08304926676098;eNKI;none;1;1
56;73.0;71.03053174446015;eNKI;none;1;1
57;22.0;30.899240208444887;CamCAN;none;1;1
58;23.0;22.915347083164658;CamCAN;none;1;1
59;22.0;18.71617793270988;CamCAN;none;1;1
60;23.0;34.75303550432271;CamCAN;none;1;1
61;26.0;33.12811625088085;CamCAN;none;1;1
62;26.0;24.06659760462295;CamCAN;none;1;1
63;27.0;20.58965843070683;CamCAN;none;1;1
64;31.0;35.10651285917639;CamCAN;none;1;1
65;27.0;25.39188744045028;CamCAN;none;1;1
66;33.0;34.898418158526965;CamCAN;none;1;1
67;34.0;35.29231815161289;CamCAN;none;1;1
68;37.0;31.291348698942517;CamCAN;none;1;1
69;37.0;39.493902959117904;CamCAN;none;1;1
70;35.0;29.838336905655815;CamCAN;none;1;1
71;32.0;26.863115497765126;CamCAN;none;1;1
72;33.0;30.369354858177967;CamCAN;none;1;1
73;32.0;23.698007731442907;CamCAN;none;1;1
74;40.0;39.61504344845423;CamCAN;none;1;1
75;40.0;50.74623470107912;CamCAN;none;1;1
76;40.0;31.409182055535837;CamCAN;none;1;1
77;39.0;43.213126273034334;CamCAN;none;1;1
78;42.0;33.37605835308025;CamCAN;none;1;1
79;41.0;43.01175625173943;CamCAN;none;1;1
80;46.0;50.42156226451446;CamCAN;none;1;1
81;46.0;49.99789322135521;CamCAN;none;1;1
82;42.0;38.62633763488633;CamCAN;none;1;1
83;48.0;35.35550319811723;CamCAN;none;1;1
84;46.0;43.69607448494142;CamCAN;none;1;1
85;48.0;46.74837871462;CamCAN;none;1;1
86;47.0;46.01992451335508;CamCAN;none;1;1
87;46.0;44.882099375048156;CamCAN;none;1;1
88;46.0;28.45922233478823;CamCAN;none;1;1
89;46.0;46.841054251252835;CamCAN;none;1;1
90;55.0;48.09012779318364;CamCAN;none;1;1
91;55.0;46.291894017568566;CamCAN;none;1;1
92;54.0;33.943773662680684;CamCAN;none;1;1
93;65.0;64.60523204949908;CamCAN;none;1;1
94;66.0;59.68067706198532;CamCAN;none;1;1
95;62.0;64.19883872675862;CamCAN;none;1;1
96;62.0;57.95542663495696;CamCAN;none;1;1
97;64.0;53.432382045942894;CamCAN;none;1;1
98;66.0;74.14829504210424;CamCAN;none;1;1
99;64.0;54.80203760239128;CamCAN;none;1;1
100;67.0;67.2664266310239;CamCAN;none;1;1
101;68.0;73.71311636625215;CamCAN;none;1;1
102;67.0;57.689863098389445;CamCAN;none;1;1
103;68.0;65.02144754425225;CamCAN;none;1;1
104;67.0;56.27784625398019;CamCAN;none;1;1
