;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;33.091157810363285;eNKI;none;4;1
1;22.0;29.083936572231345;eNKI;none;4;1
2;22.0;26.435536940846628;eNKI;none;4;1
3;19.0;21.916482938954076;eNKI;none;4;1
4;21.0;30.89295289727201;eNKI;none;4;1
5;20.0;25.852316463911123;eNKI;none;4;1
6;24.0;33.00115355902469;eNKI;none;4;1
7;20.0;23.6092124809676;eNKI;none;4;1
8;20.0;28.814843557355502;eNKI;none;4;1
9;23.0;27.646892048182124;eNKI;none;4;1
10;19.0;27.721631306840052;eNKI;none;4;1
11;20.0;22.919863839646922;eNKI;none;4;1
12;22.0;22.15737817710469;eNKI;none;4;1
13;23.0;20.239836815373735;eNKI;none;4;1
14;21.0;22.61379195106703;eNKI;none;4;1
15;24.0;27.94089174395527;eNKI;none;4;1
16;28.0;30.802589901927156;eNKI;none;4;1
17;26.0;27.99916400426541;eNKI;none;4;1
18;27.0;24.053945573174914;eNKI;none;4;1
19;26.0;26.25855901262173;eNKI;none;4;1
20;30.0;33.11789634869847;eNKI;none;4;1
21;24.0;30.797634196552494;eNKI;none;4;1
22;24.0;24.32653972722772;eNKI;none;4;1
23;25.0;27.73143089139802;eNKI;none;4;1
24;29.0;21.90351629025278;eNKI;none;4;1
25;26.0;29.730992375008547;eNKI;none;4;1
26;26.0;24.546147543782304;eNKI;none;4;1
27;27.0;35.96290871859446;eNKI;none;4;1
28;25.0;22.04395005440692;eNKI;none;4;1
29;25.0;20.362954465852184;eNKI;none;4;1
30;30.0;23.41246290677111;eNKI;none;4;1
31;26.0;27.018591436309862;eNKI;none;4;1
32;27.0;27.151387818700698;eNKI;none;4;1
33;25.0;30.129747721415143;eNKI;none;4;1
34;24.0;28.149302834303235;eNKI;none;4;1
35;24.0;30.79685760938527;eNKI;none;4;1
36;29.0;31.628346148084233;eNKI;none;4;1
37;27.0;33.73196360979551;eNKI;none;4;1
38;24.0;19.33988405164004;eNKI;none;4;1
39;34.0;40.31575341630363;eNKI;none;4;1
40;32.0;27.84613693877158;eNKI;none;4;1
41;36.0;40.69159380428178;eNKI;none;4;1
42;31.0;40.43203605510643;eNKI;none;4;1
43;30.0;22.92925654465762;eNKI;none;4;1
44;32.0;31.874857796008364;eNKI;none;4;1
45;31.0;31.53020557220699;eNKI;none;4;1
46;32.0;37.394429169787784;eNKI;none;4;1
47;30.0;35.10096392415902;eNKI;none;4;1
48;31.0;31.825536429594287;eNKI;none;4;1
49;30.0;31.48035168554705;eNKI;none;4;1
50;36.0;44.21685338338234;eNKI;none;4;1
51;34.0;42.68491860991885;eNKI;none;4;1
52;36.0;32.06469530234106;eNKI;none;4;1
53;35.0;40.69395241439865;eNKI;none;4;1
54;31.0;32.5259499523766;eNKI;none;4;1
55;31.0;33.41531546679401;eNKI;none;4;1
56;33.0;35.67928610993734;eNKI;none;4;1
57;35.0;28.661003375265174;eNKI;none;4;1
58;34.0;29.219402682490283;eNKI;none;4;1
59;36.0;31.38449777800392;eNKI;none;4;1
60;33.0;41.53138403827011;eNKI;none;4;1
61;42.0;40.28377463535645;eNKI;none;4;1
62;36.0;40.91603651696418;eNKI;none;4;1
63;37.0;34.73858961878149;eNKI;none;4;1
64;38.0;29.21984880459668;eNKI;none;4;1
65;41.0;37.28768332705191;eNKI;none;4;1
66;37.0;36.84236753410573;eNKI;none;4;1
67;42.0;44.50130349132306;eNKI;none;4;1
68;42.0;43.15118032459215;eNKI;none;4;1
69;40.0;47.84462903944235;eNKI;none;4;1
70;38.0;44.35923471723686;eNKI;none;4;1
71;36.0;39.15984529513338;eNKI;none;4;1
72;36.0;34.11703902937458;eNKI;none;4;1
73;38.0;39.65722503828321;eNKI;none;4;1
74;36.0;25.826252947932005;eNKI;none;4;1
75;41.0;41.83785887929803;eNKI;none;4;1
76;42.0;44.20290502933627;eNKI;none;4;1
77;36.0;44.473359340733595;eNKI;none;4;1
78;39.0;36.367932542683064;eNKI;none;4;1
79;39.0;32.571998356252436;eNKI;none;4;1
80;36.0;32.33723288202691;eNKI;none;4;1
81;40.0;35.6229802091665;eNKI;none;4;1
82;41.0;43.937208408850125;eNKI;none;4;1
83;38.0;36.74770931623577;eNKI;none;4;1
84;42.0;45.92113756625584;eNKI;none;4;1
85;37.0;37.99843597613445;eNKI;none;4;1
86;42.0;42.623890671167416;eNKI;none;4;1
87;46.0;39.193413884461116;eNKI;none;4;1
88;42.0;40.53226478154056;eNKI;none;4;1
89;47.0;40.00360703437043;eNKI;none;4;1
90;47.0;49.05609970799441;eNKI;none;4;1
91;44.0;31.689109803649536;eNKI;none;4;1
92;44.0;45.35474779760387;eNKI;none;4;1
93;45.0;44.14913321669047;eNKI;none;4;1
94;42.0;44.74177782633981;eNKI;none;4;1
95;45.0;44.94688875527076;eNKI;none;4;1
96;44.0;46.97204541704606;eNKI;none;4;1
97;42.0;43.40768628194338;eNKI;none;4;1
98;48.0;54.243849297405816;eNKI;none;4;1
99;43.0;43.156255658355995;eNKI;none;4;1
100;44.0;53.10231322988707;eNKI;none;4;1
101;43.0;45.44581248063525;eNKI;none;4;1
102;44.0;45.35386886716134;eNKI;none;4;1
103;48.0;40.95368706109165;eNKI;none;4;1
104;42.0;44.45139517552035;eNKI;none;4;1
105;43.0;35.92961938649323;eNKI;none;4;1
106;44.0;40.24332235034297;eNKI;none;4;1
107;47.0;42.284914543095326;eNKI;none;4;1
108;48.0;39.74436391808993;eNKI;none;4;1
109;43.0;35.75394524240371;eNKI;none;4;1
110;48.0;52.21229586398045;eNKI;none;4;1
111;46.0;43.711893787565415;eNKI;none;4;1
112;44.0;44.65589326277522;eNKI;none;4;1
113;44.0;46.622664252025416;eNKI;none;4;1
114;47.0;55.68779579102762;eNKI;none;4;1
115;51.0;57.363171860126776;eNKI;none;4;1
116;49.0;45.24225727064221;eNKI;none;4;1
117;53.0;58.099290169354305;eNKI;none;4;1
118;50.0;61.01915358221886;eNKI;none;4;1
119;51.0;39.54279355290441;eNKI;none;4;1
120;49.0;40.309901051078;eNKI;none;4;1
121;50.0;51.18131592343927;eNKI;none;4;1
122;50.0;54.834233365187615;eNKI;none;4;1
123;51.0;54.02866928943624;eNKI;none;4;1
124;50.0;51.1641068998285;eNKI;none;4;1
125;48.0;54.48432363242267;eNKI;none;4;1
126;49.0;46.94782304363653;eNKI;none;4;1
127;49.0;52.08761864522085;eNKI;none;4;1
128;54.0;55.52407591036258;eNKI;none;4;1
129;48.0;41.18614558494117;eNKI;none;4;1
130;54.0;59.88367661930548;eNKI;none;4;1
131;49.0;44.435230517592956;eNKI;none;4;1
132;51.0;44.84619561963192;eNKI;none;4;1
133;51.0;52.83173134634349;eNKI;none;4;1
134;50.0;48.109317766565205;eNKI;none;4;1
135;48.0;39.992854064274056;eNKI;none;4;1
136;51.0;55.238687020977736;eNKI;none;4;1
137;54.0;52.150333075852416;eNKI;none;4;1
138;49.0;55.61953221405193;eNKI;none;4;1
139;49.0;49.75026595709104;eNKI;none;4;1
140;52.0;49.68132470281739;eNKI;none;4;1
141;57.0;63.67934616760628;eNKI;none;4;1
142;59.0;59.85971270417495;eNKI;none;4;1
143;59.0;49.800363030620765;eNKI;none;4;1
144;55.0;50.82179248659645;eNKI;none;4;1
145;58.0;54.845529427176345;eNKI;none;4;1
146;57.0;58.05096020874166;eNKI;none;4;1
147;59.0;56.417131577432066;eNKI;none;4;1
148;59.0;66.00264012050059;eNKI;none;4;1
149;56.0;55.54986826972921;eNKI;none;4;1
150;55.0;53.99518363747228;eNKI;none;4;1
151;57.0;52.938675625185624;eNKI;none;4;1
152;57.0;54.38562661407033;eNKI;none;4;1
153;54.0;55.74851862304499;eNKI;none;4;1
154;60.0;62.32243502468155;eNKI;none;4;1
155;59.0;59.656498194350796;eNKI;none;4;1
156;55.0;61.25180097808206;eNKI;none;4;1
157;57.0;65.72494227469547;eNKI;none;4;1
158;54.0;45.85470165660462;eNKI;none;4;1
159;60.0;63.28932420197329;eNKI;none;4;1
160;58.0;48.98369724195844;eNKI;none;4;1
161;57.0;58.99119979934105;eNKI;none;4;1
162;58.0;57.291374380660585;eNKI;none;4;1
163;59.0;55.74331177137073;eNKI;none;4;1
164;54.0;52.42287065553821;eNKI;none;4;1
165;56.0;50.77555268480682;eNKI;none;4;1
166;61.0;65.1108105272711;eNKI;none;4;1
167;62.0;56.071869433850104;eNKI;none;4;1
168;64.0;71.20864232213768;eNKI;none;4;1
169;66.0;69.60101633709309;eNKI;none;4;1
170;66.0;63.11645127231898;eNKI;none;4;1
171;65.0;59.648462982478144;eNKI;none;4;1
172;63.0;59.146669289725615;eNKI;none;4;1
173;66.0;65.7626333484034;eNKI;none;4;1
174;61.0;57.1753616000925;eNKI;none;4;1
175;66.0;65.29548667887506;eNKI;none;4;1
176;61.0;60.49336160295866;eNKI;none;4;1
177;64.0;63.92031885055934;eNKI;none;4;1
178;61.0;58.882491716406484;eNKI;none;4;1
179;62.0;62.320891998758576;eNKI;none;4;1
180;61.0;63.64150842669335;eNKI;none;4;1
181;64.0;59.742022626093274;eNKI;none;4;1
182;63.0;65.56578516705146;eNKI;none;4;1
183;63.0;61.31798671117356;eNKI;none;4;1
184;60.0;63.52979853699017;eNKI;none;4;1
185;66.0;62.822008593756166;eNKI;none;4;1
186;63.0;58.83905421013628;eNKI;none;4;1
187;65.0;60.52388295513462;eNKI;none;4;1
188;62.0;62.35013556062548;eNKI;none;4;1
189;60.0;59.331332150460284;eNKI;none;4;1
190;60.0;65.23051172089167;eNKI;none;4;1
191;72.0;75.37686783738378;eNKI;none;4;1
192;69.0;64.65643797652938;eNKI;none;4;1
193;67.0;59.36480813468856;eNKI;none;4;1
194;66.0;69.84950648327717;eNKI;none;4;1
195;71.0;62.359644387209116;eNKI;none;4;1
196;69.0;65.55213032906595;eNKI;none;4;1
197;68.0;69.774245897566;eNKI;none;4;1
198;66.0;66.0191393057546;eNKI;none;4;1
199;66.0;65.55199263622639;eNKI;none;4;1
200;67.0;58.13962616003843;eNKI;none;4;1
201;68.0;62.255332553025866;eNKI;none;4;1
202;66.0;62.37082962198464;eNKI;none;4;1
203;68.0;64.07817947541416;eNKI;none;4;1
204;66.0;63.0304196841041;eNKI;none;4;1
205;70.0;69.17176758074865;eNKI;none;4;1
206;70.0;68.10769297012081;eNKI;none;4;1
207;67.0;64.90127483820402;eNKI;none;4;1
208;66.0;74.24452252081544;eNKI;none;4;1
209;68.0;69.71712091476428;eNKI;none;4;1
210;72.0;59.664477314852334;eNKI;none;4;1
211;72.0;70.06694779869936;eNKI;none;4;1
212;72.0;75.61734217240064;eNKI;none;4;1
213;76.0;78.54782507943466;eNKI;none;4;1
214;77.0;75.32915736978444;eNKI;none;4;1
215;75.0;81.51457519874845;eNKI;none;4;1
216;74.0;80.55177563263489;eNKI;none;4;1
217;76.0;74.90637909023451;eNKI;none;4;1
218;78.0;77.3742693723911;eNKI;none;4;1
219;75.0;67.11218562618501;eNKI;none;4;1
220;76.0;74.78866699898022;eNKI;none;4;1
221;72.0;73.34506471559614;eNKI;none;4;1
222;76.0;79.21139296321971;eNKI;none;4;1
223;74.0;78.45057422627644;eNKI;none;4;1
224;78.0;78.7928429023364;eNKI;none;4;1
225;77.0;70.89233227634853;eNKI;none;4;1
226;72.0;70.23527983321117;eNKI;none;4;1
227;73.0;65.33199513503712;eNKI;none;4;1
228;77.0;70.34541575704785;eNKI;none;4;1
229;75.0;73.55934320250981;eNKI;none;4;1
230;75.0;75.74410377107279;eNKI;none;4;1
231;78.0;79.0472813331047;eNKI;none;4;1
232;73.0;76.73833344633312;eNKI;none;4;1
233;24.0;27.995004129932823;CamCAN;none;4;1
234;23.0;27.371049636402788;CamCAN;none;4;1
235;25.0;25.395337947418042;CamCAN;none;4;1
236;19.0;16.91131946516971;CamCAN;none;4;1
237;25.0;27.033681636027296;CamCAN;none;4;1
238;22.0;30.69825807984082;CamCAN;none;4;1
239;19.0;14.62680767149017;CamCAN;none;4;1
240;23.0;19.560625308538583;CamCAN;none;4;1
241;24.0;15.630105295997765;CamCAN;none;4;1
242;22.0;22.092428644654845;CamCAN;none;4;1
243;22.0;24.673221997525815;CamCAN;none;4;1
244;25.0;31.37968211357834;CamCAN;none;4;1
245;25.0;29.539856550133848;CamCAN;none;4;1
246;25.0;26.959206863830047;CamCAN;none;4;1
247;19.0;18.368537571413796;CamCAN;none;4;1
248;24.0;26.943908263021925;CamCAN;none;4;1
249;24.0;11.761207770002443;CamCAN;none;4;1
250;23.0;25.46645051521329;CamCAN;none;4;1
251;25.0;25.611764848933277;CamCAN;none;4;1
252;29.0;29.8333054922527;CamCAN;none;4;1
253;26.0;34.54847057175784;CamCAN;none;4;1
254;28.0;36.77684645626743;CamCAN;none;4;1
255;25.0;27.258124348709714;CamCAN;none;4;1
256;28.0;30.883734048405927;CamCAN;none;4;1
257;26.0;26.680219250603734;CamCAN;none;4;1
258;28.0;26.287666612897866;CamCAN;none;4;1
259;27.0;34.49013016934177;CamCAN;none;4;1
260;28.0;29.622662035047007;CamCAN;none;4;1
261;27.0;29.75957286218968;CamCAN;none;4;1
262;26.0;23.801077672775534;CamCAN;none;4;1
263;27.0;24.58862261551765;CamCAN;none;4;1
264;27.0;27.88705868890471;CamCAN;none;4;1
265;27.0;20.959678565922687;CamCAN;none;4;1
266;31.0;37.814120430093425;CamCAN;none;4;1
267;28.0;32.28177103187605;CamCAN;none;4;1
268;25.0;31.62817225976248;CamCAN;none;4;1
269;25.0;29.780330885150818;CamCAN;none;4;1
270;25.0;27.20769701001403;CamCAN;none;4;1
271;27.0;26.777654998160784;CamCAN;none;4;1
272;27.0;29.937387220319508;CamCAN;none;4;1
273;25.0;35.010852006187854;CamCAN;none;4;1
274;28.0;30.307409508039825;CamCAN;none;4;1
275;26.0;23.380696411147056;CamCAN;none;4;1
276;28.0;27.870791344642726;CamCAN;none;4;1
277;26.0;26.617467312494114;CamCAN;none;4;1
278;25.0;26.26475117467392;CamCAN;none;4;1
279;26.0;25.016656392401956;CamCAN;none;4;1
280;34.0;28.361254239190856;CamCAN;none;4;1
281;37.0;36.43109040874893;CamCAN;none;4;1
282;37.0;34.55934075853226;CamCAN;none;4;1
283;33.0;35.184842737146255;CamCAN;none;4;1
284;34.0;34.984299514139025;CamCAN;none;4;1
285;32.0;29.2523564106951;CamCAN;none;4;1
286;37.0;33.369246748378394;CamCAN;none;4;1
287;35.0;35.627314300931516;CamCAN;none;4;1
288;37.0;34.55663895319327;CamCAN;none;4;1
289;37.0;40.942133174996535;CamCAN;none;4;1
290;37.0;32.109356445698424;CamCAN;none;4;1
291;38.0;46.57572749858551;CamCAN;none;4;1
292;35.0;29.38469855495984;CamCAN;none;4;1
293;36.0;44.318596142898755;CamCAN;none;4;1
294;35.0;43.928337551152104;CamCAN;none;4;1
295;32.0;30.828173210686614;CamCAN;none;4;1
296;34.0;26.536759987041762;CamCAN;none;4;1
297;32.0;30.380829997210206;CamCAN;none;4;1
298;37.0;37.8117127595098;CamCAN;none;4;1
299;34.0;34.14056397632173;CamCAN;none;4;1
300;36.0;32.83901590625227;CamCAN;none;4;1
301;34.0;32.07621057494195;CamCAN;none;4;1
302;33.0;33.468919953075115;CamCAN;none;4;1
303;33.0;21.700649262144594;CamCAN;none;4;1
304;35.0;39.320423537495884;CamCAN;none;4;1
305;32.0;31.885383463846694;CamCAN;none;4;1
306;36.0;35.87449175182897;CamCAN;none;4;1
307;33.0;45.28706613933434;CamCAN;none;4;1
308;45.0;45.40687322160982;CamCAN;none;4;1
309;40.0;39.33110167536436;CamCAN;none;4;1
310;44.0;40.0473584147075;CamCAN;none;4;1
311;46.0;45.78254963925167;CamCAN;none;4;1
312;43.0;43.54534401112748;CamCAN;none;4;1
313;40.0;25.95851360864682;CamCAN;none;4;1
314;46.0;41.39451073848026;CamCAN;none;4;1
315;46.0;48.73112842509471;CamCAN;none;4;1
316;40.0;48.26878047418088;CamCAN;none;4;1
317;39.0;41.761355518833525;CamCAN;none;4;1
318;45.0;43.18240241382583;CamCAN;none;4;1
319;40.0;35.13473256531912;CamCAN;none;4;1
320;39.0;43.12409131463106;CamCAN;none;4;1
321;42.0;36.94702759314524;CamCAN;none;4;1
322;42.0;42.90736291875197;CamCAN;none;4;1
323;42.0;39.010540709077105;CamCAN;none;4;1
324;46.0;43.56718846190094;CamCAN;none;4;1
325;43.0;48.15879673109768;CamCAN;none;4;1
326;41.0;43.55607201150065;CamCAN;none;4;1
327;46.0;49.20566243523593;CamCAN;none;4;1
328;39.0;46.71562486419521;CamCAN;none;4;1
329;41.0;31.704674998183897;CamCAN;none;4;1
330;46.0;47.672482114962385;CamCAN;none;4;1
331;45.0;42.130745095266406;CamCAN;none;4;1
332;42.0;41.40097229194867;CamCAN;none;4;1
333;40.0;39.33998438480067;CamCAN;none;4;1
334;44.0;45.89514401349041;CamCAN;none;4;1
335;44.0;42.49025775047401;CamCAN;none;4;1
336;48.0;56.875044744827164;CamCAN;none;4;1
337;46.0;46.023023974268526;CamCAN;none;4;1
338;48.0;43.255402930159356;CamCAN;none;4;1
339;46.0;41.61895345116261;CamCAN;none;4;1
340;47.0;47.822940000935425;CamCAN;none;4;1
341;46.0;48.96358694894435;CamCAN;none;4;1
342;48.0;49.04432532449523;CamCAN;none;4;1
343;47.0;45.00585313584457;CamCAN;none;4;1
344;48.0;41.756552575064624;CamCAN;none;4;1
345;48.0;47.61085496374976;CamCAN;none;4;1
346;47.0;41.39858992115616;CamCAN;none;4;1
347;48.0;50.47437736490011;CamCAN;none;4;1
348;47.0;45.87395085442217;CamCAN;none;4;1
349;46.0;43.799646985750584;CamCAN;none;4;1
350;47.0;36.48343221431096;CamCAN;none;4;1
351;46.0;49.43010514791833;CamCAN;none;4;1
352;46.0;47.88089320531036;CamCAN;none;4;1
353;48.0;51.326870596375734;CamCAN;none;4;1
354;47.0;52.14145983035087;CamCAN;none;4;1
355;48.0;43.03398418910624;CamCAN;none;4;1
356;46.0;37.431013675548314;CamCAN;none;4;1
357;47.0;48.72020972266366;CamCAN;none;4;1
358;47.0;44.372039251217835;CamCAN;none;4;1
359;47.0;41.61649235611081;CamCAN;none;4;1
360;46.0;51.38972117726989;CamCAN;none;4;1
361;55.0;51.15722083868253;CamCAN;none;4;1
362;55.0;52.29399239089044;CamCAN;none;4;1
363;57.0;64.05454932121373;CamCAN;none;4;1
364;56.0;59.664318330889884;CamCAN;none;4;1
365;55.0;58.58603996017974;CamCAN;none;4;1
366;57.0;65.63663889827257;CamCAN;none;4;1
367;58.0;58.28494875423823;CamCAN;none;4;1
368;55.0;52.672856912110745;CamCAN;none;4;1
369;57.0;53.111082359786835;CamCAN;none;4;1
370;55.0;52.37841195362353;CamCAN;none;4;1
371;56.0;50.253952982571626;CamCAN;none;4;1
372;56.0;54.00949958817987;CamCAN;none;4;1
373;57.0;57.85502281492837;CamCAN;none;4;1
374;57.0;53.84106479587679;CamCAN;none;4;1
375;54.0;51.911445607573604;CamCAN;none;4;1
376;55.0;48.34248830857095;CamCAN;none;4;1
377;53.0;55.14583900133685;CamCAN;none;4;1
378;58.0;56.38772354559609;CamCAN;none;4;1
379;54.0;57.73628702957442;CamCAN;none;4;1
380;54.0;46.38598278378869;CamCAN;none;4;1
381;53.0;53.02430048786081;CamCAN;none;4;1
382;56.0;48.147014012946336;CamCAN;none;4;1
383;56.0;50.89263900561255;CamCAN;none;4;1
384;55.0;50.49253252553238;CamCAN;none;4;1
385;65.0;62.86833836933054;CamCAN;none;4;1
386;66.0;64.43023113955414;CamCAN;none;4;1
