;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;19.16002325883946;eNKI;notarget;1;1
1;23.0;34.85121206746629;eNKI;notarget;1;1
2;22.0;32.31918827412616;eNKI;notarget;1;1
3;22.0;29.680699995632686;eNKI;notarget;1;1
4;19.0;18.022749479635763;eNKI;notarget;1;1
5;19.0;25.83519072957572;eNKI;notarget;1;1
6;20.0;22.69360130205702;eNKI;notarget;1;1
7;23.0;29.8362003788098;eNKI;notarget;1;1
8;21.0;28.44711681388877;eNKI;notarget;1;1
9;20.0;23.71580538856756;eNKI;notarget;1;1
10;20.0;25.822547768669097;eNKI;notarget;1;1
11;24.0;31.647265810882615;eNKI;notarget;1;1
12;23.0;28.13814303603599;eNKI;notarget;1;1
13;20.0;25.164203124434806;eNKI;notarget;1;1
14;20.0;27.568476798696324;eNKI;notarget;1;1
15;20.0;17.672626793723936;eNKI;notarget;1;1
16;22.0;21.453104315852926;eNKI;notarget;1;1
17;23.0;23.50777664186944;eNKI;notarget;1;1
18;21.0;19.574316680979678;eNKI;notarget;1;1
19;24.0;31.502052170133652;eNKI;notarget;1;1
20;21.0;25.19914018721977;eNKI;notarget;1;1
21;28.0;28.209636699225044;eNKI;notarget;1;1
22;26.0;35.33258487449757;eNKI;notarget;1;1
23;27.0;22.263529203314945;eNKI;notarget;1;1
24;26.0;26.29949150694253;eNKI;notarget;1;1
25;30.0;33.81460452422901;eNKI;notarget;1;1
26;24.0;27.731533633491225;eNKI;notarget;1;1
27;24.0;22.786307838112137;eNKI;notarget;1;1
28;24.0;24.476757438984023;eNKI;notarget;1;1
29;30.0;28.577796339615595;eNKI;notarget;1;1
30;25.0;26.59276230365886;eNKI;notarget;1;1
31;29.0;30.049524521529;eNKI;notarget;1;1
32;28.0;35.46983005198312;eNKI;notarget;1;1
33;27.0;33.12904689168407;eNKI;notarget;1;1
34;24.0;31.774436251050474;eNKI;notarget;1;1
35;26.0;19.409879039426258;eNKI;notarget;1;1
36;30.0;27.50266239154692;eNKI;notarget;1;1
37;25.0;18.075016351677718;eNKI;notarget;1;1
38;30.0;29.57464185750983;eNKI;notarget;1;1
39;26.0;21.142572786826975;eNKI;notarget;1;1
40;26.0;29.269663384505208;eNKI;notarget;1;1
41;29.0;32.294201513397496;eNKI;notarget;1;1
42;24.0;20.691393283150234;eNKI;notarget;1;1
43;32.0;26.939529654149602;eNKI;notarget;1;1
44;33.0;32.26454856575647;eNKI;notarget;1;1
45;30.0;33.937535949724506;eNKI;notarget;1;1
46;36.0;43.67500103932413;eNKI;notarget;1;1
47;31.0;39.19051758537775;eNKI;notarget;1;1
48;30.0;28.696488750438824;eNKI;notarget;1;1
49;35.0;35.637473568629275;eNKI;notarget;1;1
50;31.0;30.476202709109494;eNKI;notarget;1;1
51;30.0;33.33114766828737;eNKI;notarget;1;1
52;31.0;32.961878609695226;eNKI;notarget;1;1
53;36.0;37.74991119472038;eNKI;notarget;1;1
54;36.0;45.76713375029033;eNKI;notarget;1;1
55;30.0;27.621354802370192;eNKI;notarget;1;1
56;30.0;29.689095253660867;eNKI;notarget;1;1
57;34.0;45.66338166891014;eNKI;notarget;1;1
58;36.0;33.03146716678343;eNKI;notarget;1;1
59;35.0;43.05598281426603;eNKI;notarget;1;1
60;31.0;33.629338379403876;eNKI;notarget;1;1
61;31.0;29.897021818850064;eNKI;notarget;1;1
62;33.0;35.110965909981665;eNKI;notarget;1;1
63;32.0;31.695924048831756;eNKI;notarget;1;1
64;35.0;28.816296626638277;eNKI;notarget;1;1
65;34.0;33.729311796488986;eNKI;notarget;1;1
66;34.0;28.031977916519295;eNKI;notarget;1;1
67;33.0;41.415829339370774;eNKI;notarget;1;1
68;42.0;46.33192807949563;eNKI;notarget;1;1
69;41.0;37.64338166143072;eNKI;notarget;1;1
70;36.0;43.793693450147316;eNKI;notarget;1;1
71;38.0;31.58920447370015;eNKI;notarget;1;1
72;42.0;45.00908182632017;eNKI;notarget;1;1
