;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;36.03011121576662;eNKI;notarget;2;1
1;22.0;31.676483861753;eNKI;notarget;2;1
2;22.0;29.10302874285666;eNKI;notarget;2;1
3;19.0;34.766637772658555;eNKI;notarget;2;1
4;24.0;37.09938177443913;eNKI;notarget;2;1
5;20.0;19.702166918194923;eNKI;notarget;2;1
6;23.0;19.785861527918385;eNKI;notarget;2;1
7;26.0;28.42732434167822;eNKI;notarget;2;1
8;25.0;25.521600784226425;eNKI;notarget;2;1
9;29.0;31.075255452543285;eNKI;notarget;2;1
10;27.0;36.05664001837085;eNKI;notarget;2;1
11;30.0;23.644159408406747;eNKI;notarget;2;1
12;36.0;43.17085597977786;eNKI;notarget;2;1
13;31.0;31.522136430774555;eNKI;notarget;2;1
14;33.0;43.74505329360644;eNKI;notarget;2;1
15;38.0;34.279900638624895;eNKI;notarget;2;1
16;42.0;45.27667763352899;eNKI;notarget;2;1
17;38.0;47.124753004760564;eNKI;notarget;2;1
18;42.0;45.11500330914564;eNKI;notarget;2;1
19;40.0;37.15068501060848;eNKI;notarget;2;1
20;38.0;40.81268001510982;eNKI;notarget;2;1
21;44.0;46.339326246041885;eNKI;notarget;2;1
22;45.0;46.61750862715518;eNKI;notarget;2;1
23;45.0;42.76841591243766;eNKI;notarget;2;1
24;44.0;47.73373549335731;eNKI;notarget;2;1
25;48.0;53.899128618610156;eNKI;notarget;2;1
26;43.0;41.22170353398099;eNKI;notarget;2;1
27;44.0;38.271344827179774;eNKI;notarget;2;1
28;44.0;47.225209636222345;eNKI;notarget;2;1
29;49.0;49.03546796431224;eNKI;notarget;2;1
30;49.0;46.161674306041675;eNKI;notarget;2;1
31;54.0;55.560988493095536;eNKI;notarget;2;1
32;54.0;52.22170026949424;eNKI;notarget;2;1
33;49.0;47.023958633344584;eNKI;notarget;2;1
34;59.0;59.01084081696571;eNKI;notarget;2;1
35;57.0;63.69820327544287;eNKI;notarget;2;1
36;59.0;68.66046624269447;eNKI;notarget;2;1
37;56.0;60.35467267808329;eNKI;notarget;2;1
38;57.0;72.08010914687247;eNKI;notarget;2;1
