;y_true;y_pred;site;harmonize_mode;fold;repeat
0;20.0;34.269435906290745;eNKI;predict;1;1
1;23.0;34.19460616867265;eNKI;predict;1;1
2;19.0;25.820457136275124;eNKI;predict;1;1
3;26.0;47.196891195079196;eNKI;predict;1;1
4;26.0;34.226796490770084;eNKI;predict;1;1
5;25.0;26.971045735260496;eNKI;predict;1;1
6;27.0;30.63342675226076;eNKI;predict;1;1
7;25.0;30.368361638253873;eNKI;predict;1;1
8;24.0;30.413836267251448;eNKI;predict;1;1
9;24.0;36.65153928402928;eNKI;predict;1;1
10;27.0;34.45577898480232;eNKI;predict;1;1
11;34.0;46.89191105393012;eNKI;predict;1;1
12;32.0;32.31731262823171;eNKI;predict;1;1
13;32.0;39.041385500806;eNKI;predict;1;1
14;30.0;47.718396648547845;eNKI;predict;1;1
15;36.0;41.62067357237601;eNKI;predict;1;1
16;37.0;36.101201002493475;eNKI;predict;1;1
17;41.0;41.466564073395986;eNKI;predict;1;1
18;37.0;39.92514288008648;eNKI;predict;1;1
19;36.0;35.51040932447701;eNKI;predict;1;1
20;36.0;46.8075470685264;eNKI;predict;1;1
21;39.0;38.714931499699944;eNKI;predict;1;1
22;42.0;46.10472368500384;eNKI;predict;1;1
23;42.0;48.921863089810714;eNKI;predict;1;1
24;42.0;40.08266706336831;eNKI;predict;1;1
25;48.0;40.401949413329305;eNKI;predict;1;1
26;42.0;49.49659917833996;eNKI;predict;1;1
27;44.0;44.285273779599166;eNKI;predict;1;1
28;48.0;38.52353776377331;eNKI;predict;1;1
29;51.0;40.59454352610075;eNKI;predict;1;1
30;50.0;54.69629364860434;eNKI;predict;1;1
31;48.0;40.44340119050183;eNKI;predict;1;1
32;50.0;48.930880724781886;eNKI;predict;1;1
33;55.0;56.788164874974896;eNKI;predict;1;1
34;57.0;52.22502165948815;eNKI;predict;1;1
35;55.0;57.258638384454045;eNKI;predict;1;1
36;60.0;65.92257762664718;eNKI;predict;1;1
37;58.0;48.22558431943592;eNKI;predict;1;1
38;59.0;48.53948280032958;eNKI;predict;1;1
39;56.0;43.59492930476864;eNKI;predict;1;1
40;61.0;51.51894336185963;eNKI;predict;1;1
41;64.0;67.53537626681972;eNKI;predict;1;1
42;66.0;69.23941395382839;eNKI;predict;1;1
43;66.0;58.045415539562384;eNKI;predict;1;1
44;63.0;65.02124384392538;eNKI;predict;1;1
45;60.0;52.511897463673165;eNKI;predict;1;1
46;69.0;56.226206602873;eNKI;predict;1;1
47;66.0;62.829564393196364;eNKI;predict;1;1
48;70.0;52.19592914493718;eNKI;predict;1;1
49;70.0;67.46786286946751;eNKI;predict;1;1
50;68.0;61.11512723767429;eNKI;predict;1;1
51;72.0;67.45115302983385;eNKI;predict;1;1
52;77.0;61.83623829030098;eNKI;predict;1;1
53;74.0;67.52465461435851;eNKI;predict;1;1
54;76.0;67.32777654288446;eNKI;predict;1;1
55;74.0;64.62135806829072;eNKI;predict;1;1
56;73.0;68.81393456954424;eNKI;predict;1;1
57;22.0;34.30284169344547;CamCAN;predict;1;1
58;23.0;24.026753493766208;CamCAN;predict;1;1
59;22.0;26.850184138087542;CamCAN;predict;1;1
60;23.0;34.64289297087692;CamCAN;predict;1;1
61;26.0;38.79101898305704;CamCAN;predict;1;1
62;26.0;26.482872306092844;CamCAN;predict;1;1
63;27.0;24.726501214650817;CamCAN;predict;1;1
64;31.0;39.968262282304885;CamCAN;predict;1;1
65;27.0;22.186692363475373;CamCAN;predict;1;1
66;33.0;35.55738066174263;CamCAN;predict;1;1
67;34.0;38.04477144038928;CamCAN;predict;1;1
68;37.0;33.88332034029013;CamCAN;predict;1;1
69;37.0;37.89758149335573;CamCAN;predict;1;1
70;35.0;32.21870842852191;CamCAN;predict;1;1
71;32.0;28.85237342501381;CamCAN;predict;1;1
72;33.0;36.882741382895894;CamCAN;predict;1;1
73;32.0;28.574528385008442;CamCAN;predict;1;1
74;40.0;38.920261698148714;CamCAN;predict;1;1
75;40.0;48.52389721217595;CamCAN;predict;1;1
76;40.0;31.85171114795662;CamCAN;predict;1;1
77;39.0;41.03999803711851;CamCAN;predict;1;1
78;42.0;32.708484136018726;CamCAN;predict;1;1
79;41.0;42.2186546589488;CamCAN;predict;1;1
80;46.0;50.90303382208859;CamCAN;predict;1;1
81;46.0;48.53859065268263;CamCAN;predict;1;1
