;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;24.87225545018358;eNKI;predict;3;1
1;23.0;30.140826727012687;eNKI;predict;3;1
2;22.0;31.601661368626928;eNKI;predict;3;1
3;22.0;31.42538722146452;eNKI;predict;3;1
4;19.0;18.12743416618175;eNKI;predict;3;1
5;19.0;29.683935985107688;eNKI;predict;3;1
6;20.0;20.773268048358858;eNKI;predict;3;1
7;23.0;29.135708508004544;eNKI;predict;3;1
8;20.0;27.178418154430055;eNKI;predict;3;1
9;24.0;28.128272033945848;eNKI;predict;3;1
10;23.0;27.954244956574463;eNKI;predict;3;1
11;20.0;28.060732181741713;eNKI;predict;3;1
12;20.0;31.707173979186756;eNKI;predict;3;1
13;20.0;29.071250906573198;eNKI;predict;3;1
14;23.0;27.765113193105996;eNKI;predict;3;1
15;19.0;24.37362747453207;eNKI;predict;3;1
16;20.0;21.29780724207867;eNKI;predict;3;1
17;22.0;18.552033928535458;eNKI;predict;3;1
18;23.0;22.558379090354038;eNKI;predict;3;1
19;21.0;22.39868217786246;eNKI;predict;3;1
20;24.0;25.84690588743419;eNKI;predict;3;1
21;21.0;23.709960537299985;eNKI;predict;3;1
22;28.0;33.885896207309415;eNKI;predict;3;1
23;26.0;32.740157892411645;eNKI;predict;3;1
24;27.0;31.164249392124187;eNKI;predict;3;1
25;26.0;27.411167458928873;eNKI;predict;3;1
26;24.0;28.307031717619815;eNKI;predict;3;1
27;24.0;28.707944624444522;eNKI;predict;3;1
28;30.0;28.175897425802905;eNKI;predict;3;1
29;25.0;23.146227833721134;eNKI;predict;3;1
30;29.0;32.288214626110054;eNKI;predict;3;1
31;28.0;37.88544380937462;eNKI;predict;3;1
32;26.0;31.016212121212337;eNKI;predict;3;1
33;26.0;28.209388916732728;eNKI;predict;3;1
34;27.0;32.94397379042703;eNKI;predict;3;1
35;24.0;28.214148228053666;eNKI;predict;3;1
36;26.0;23.892116863167825;eNKI;predict;3;1
37;25.0;25.316940633346046;eNKI;predict;3;1
38;30.0;30.425494143779368;eNKI;predict;3;1
39;30.0;24.613988789472174;eNKI;predict;3;1
40;26.0;24.368874021519517;eNKI;predict;3;1
41;27.0;29.83628044627209;eNKI;predict;3;1
42;25.0;27.823046432096007;eNKI;predict;3;1
43;24.0;26.046368905123018;eNKI;predict;3;1
44;26.0;31.769321786837814;eNKI;predict;3;1
45;24.0;34.13403778209384;eNKI;predict;3;1
46;29.0;30.98132806271315;eNKI;predict;3;1
47;27.0;31.158718443721067;eNKI;predict;3;1
48;24.0;22.273521675979808;eNKI;predict;3;1
49;34.0;39.218906615576465;eNKI;predict;3;1
50;33.0;34.75460607488085;eNKI;predict;3;1
51;30.0;32.290636683481814;eNKI;predict;3;1
52;31.0;40.8319322248167;eNKI;predict;3;1
53;32.0;32.901354193668084;eNKI;predict;3;1
54;35.0;33.8195677289239;eNKI;predict;3;1
55;31.0;36.77957317623255;eNKI;predict;3;1
56;32.0;38.15713443133536;eNKI;predict;3;1
57;30.0;33.31446745751897;eNKI;predict;3;1
58;31.0;36.57910562065521;eNKI;predict;3;1
59;30.0;33.740479528573346;eNKI;predict;3;1
60;36.0;41.610531315815734;eNKI;predict;3;1
61;36.0;42.182410670923474;eNKI;predict;3;1
62;30.0;30.565388469128813;eNKI;predict;3;1
63;30.0;24.817313949226055;eNKI;predict;3;1
64;36.0;35.12383509363924;eNKI;predict;3;1
65;35.0;39.3058601097879;eNKI;predict;3;1
66;31.0;31.598614150191434;eNKI;predict;3;1
67;32.0;31.591740855759447;eNKI;predict;3;1
68;34.0;33.340821917363485;eNKI;predict;3;1
