;y_true;y_pred;site;harmonize_mode;fold;repeat
0;20.0;26.562654485161378;eNKI;predict_pretend;1;1
1;23.0;38.841793525971546;eNKI;predict_pretend;1;1
2;19.0;15.520356084041216;eNKI;predict_pretend;1;1
3;26.0;46.89053926045496;eNKI;predict_pretend;1;1
4;26.0;25.9130767487869;eNKI;predict_pretend;1;1
5;25.0;22.86249824100022;eNKI;predict_pretend;1;1
6;27.0;28.238925051941592;eNKI;predict_pretend;1;1
7;25.0;26.255790070435243;eNKI;predict_pretend;1;1
8;24.0;26.766840269582573;eNKI;predict_pretend;1;1
9;24.0;31.94512722657407;eNKI;predict_pretend;1;1
10;27.0;31.26011256088244;eNKI;predict_pretend;1;1
11;34.0;48.2765109788638;eNKI;predict_pretend;1;1
12;32.0;27.601548414728455;eNKI;predict_pretend;1;1
13;32.0;38.40975939733549;eNKI;predict_pretend;1;1
14;30.0;47.08487350802198;eNKI;predict_pretend;1;1
15;36.0;41.53100366722071;eNKI;predict_pretend;1;1
16;37.0;32.94929395760918;eNKI;predict_pretend;1;1
17;41.0;37.09746532510359;eNKI;predict_pretend;1;1
18;37.0;36.79172020650177;eNKI;predict_pretend;1;1
19;36.0;36.30176521427148;eNKI;predict_pretend;1;1
20;36.0;45.16351257293604;eNKI;predict_pretend;1;1
21;39.0;31.651983518459858;eNKI;predict_pretend;1;1
22;42.0;46.457617286112196;eNKI;predict_pretend;1;1
23;42.0;48.41995767949034;eNKI;predict_pretend;1;1
24;42.0;34.38867340000148;eNKI;predict_pretend;1;1
25;48.0;40.19932001004033;eNKI;predict_pretend;1;1
26;42.0;47.30159250039324;eNKI;predict_pretend;1;1
27;44.0;44.68164760354785;eNKI;predict_pretend;1;1
28;48.0;41.0028604093356;eNKI;predict_pretend;1;1
29;51.0;36.51536695589518;eNKI;predict_pretend;1;1
30;50.0;54.23353887470187;eNKI;predict_pretend;1;1
31;48.0;40.231237880547205;eNKI;predict_pretend;1;1
32;50.0;46.75181150756809;eNKI;predict_pretend;1;1
33;55.0;51.9739185192552;eNKI;predict_pretend;1;1
34;57.0;52.017529810871444;eNKI;predict_pretend;1;1
35;55.0;62.17211182171794;eNKI;predict_pretend;1;1
36;60.0;67.88686441165231;eNKI;predict_pretend;1;1
