;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;19.261906683920692;eNKI;predict_pretend;1;1
1;23.0;24.73634307200592;eNKI;predict_pretend;1;1
2;22.0;29.525969133673062;eNKI;predict_pretend;1;1
3;22.0;26.152648461222316;eNKI;predict_pretend;1;1
4;19.0;12.549253417742106;eNKI;predict_pretend;1;1
5;19.0;19.740339653113335;eNKI;predict_pretend;1;1
6;20.0;22.991785160218875;eNKI;predict_pretend;1;1
7;23.0;23.817058437075154;eNKI;predict_pretend;1;1
8;21.0;24.366043968491926;eNKI;predict_pretend;1;1
9;20.0;23.770172091840717;eNKI;predict_pretend;1;1
10;20.0;26.926481381326862;eNKI;predict_pretend;1;1
11;24.0;28.576538052045038;eNKI;predict_pretend;1;1
12;23.0;31.720749449045098;eNKI;predict_pretend;1;1
13;20.0;20.465439859490033;eNKI;predict_pretend;1;1
14;20.0;21.789574354706794;eNKI;predict_pretend;1;1
15;20.0;17.685048082994726;eNKI;predict_pretend;1;1
16;22.0;18.66878517956136;eNKI;predict_pretend;1;1
17;23.0;24.15869260841545;eNKI;predict_pretend;1;1
18;21.0;26.123336363986677;eNKI;predict_pretend;1;1
19;24.0;26.57172375036943;eNKI;predict_pretend;1;1
20;21.0;25.586718242466763;eNKI;predict_pretend;1;1
21;28.0;29.319202710566334;eNKI;predict_pretend;1;1
22;26.0;29.55927263881029;eNKI;predict_pretend;1;1
23;27.0;24.187291952701038;eNKI;predict_pretend;1;1
24;26.0;22.950745456790745;eNKI;predict_pretend;1;1
25;30.0;30.353291621753453;eNKI;predict_pretend;1;1
26;24.0;25.07035889563019;eNKI;predict_pretend;1;1
27;24.0;20.136842404452416;eNKI;predict_pretend;1;1
28;24.0;27.315510172569283;eNKI;predict_pretend;1;1
29;30.0;28.746910588032012;eNKI;predict_pretend;1;1
30;25.0;24.285484873410564;eNKI;predict_pretend;1;1
31;29.0;27.318812056112073;eNKI;predict_pretend;1;1
32;28.0;36.14750772931974;eNKI;predict_pretend;1;1
33;27.0;32.27198335773755;eNKI;predict_pretend;1;1
34;24.0;28.796766791090498;eNKI;predict_pretend;1;1
35;26.0;16.124092396700455;eNKI;predict_pretend;1;1
36;30.0;28.94369967350773;eNKI;predict_pretend;1;1
37;25.0;18.423862493838346;eNKI;predict_pretend;1;1
38;30.0;31.843996295974225;eNKI;predict_pretend;1;1
39;26.0;23.318620191742447;eNKI;predict_pretend;1;1
40;26.0;29.040121068067926;eNKI;predict_pretend;1;1
41;29.0;30.644950934424948;eNKI;predict_pretend;1;1
42;24.0;18.157148208702992;eNKI;predict_pretend;1;1
43;32.0;25.43112163228148;eNKI;predict_pretend;1;1
44;33.0;30.074551378812977;eNKI;predict_pretend;1;1
45;30.0;30.616842719653825;eNKI;predict_pretend;1;1
46;36.0;37.46714798627467;eNKI;predict_pretend;1;1
47;31.0;37.30675421727834;eNKI;predict_pretend;1;1
48;30.0;29.000745652930476;eNKI;predict_pretend;1;1
49;35.0;35.86752208809603;eNKI;predict_pretend;1;1
50;31.0;29.29481388853206;eNKI;predict_pretend;1;1
51;30.0;38.61556150586637;eNKI;predict_pretend;1;1
52;31.0;31.1483932654277;eNKI;predict_pretend;1;1
53;36.0;36.61323932390999;eNKI;predict_pretend;1;1
54;36.0;44.86885968658077;eNKI;predict_pretend;1;1
55;30.0;29.138378524271566;eNKI;predict_pretend;1;1
56;30.0;31.98991377832031;eNKI;predict_pretend;1;1
57;34.0;41.86026729755502;eNKI;predict_pretend;1;1
58;36.0;33.436362546958705;eNKI;predict_pretend;1;1
59;35.0;44.22623761554116;eNKI;predict_pretend;1;1
60;31.0;33.46175810274108;eNKI;predict_pretend;1;1
61;31.0;31.412521328139874;eNKI;predict_pretend;1;1
62;33.0;33.37438981739586;eNKI;predict_pretend;1;1
63;32.0;31.158912526674655;eNKI;predict_pretend;1;1
64;35.0;29.382010373433175;eNKI;predict_pretend;1;1
65;34.0;30.841108090577087;eNKI;predict_pretend;1;1
66;34.0;29.345473791787825;eNKI;predict_pretend;1;1
67;33.0;42.9381107546584;eNKI;predict_pretend;1;1
68;42.0;48.19659579452962;eNKI;predict_pretend;1;1
69;41.0;38.08581273945296;eNKI;predict_pretend;1;1
70;36.0;37.56881043321559;eNKI;predict_pretend;1;1
71;38.0;31.310368810257692;eNKI;predict_pretend;1;1
72;42.0;52.37869033074891;eNKI;predict_pretend;1;1
73;42.0;34.15152669439219;eNKI;predict_pretend;1;1
74;40.0;42.80156121436452;eNKI;predict_pretend;1;1
75;38.0;38.80562566444054;eNKI;predict_pretend;1;1
76;36.0;36.77222711008974;eNKI;predict_pretend;1;1
77;36.0;35.19325605193806;eNKI;predict_pretend;1;1
78;38.0;44.23957015708066;eNKI;predict_pretend;1;1
79;41.0;38.89324235262974;eNKI;predict_pretend;1;1
80;42.0;47.06415306025841;eNKI;predict_pretend;1;1
81;39.0;32.72486061570304;eNKI;predict_pretend;1;1
82;37.0;41.17451590709405;eNKI;predict_pretend;1;1
83;41.0;41.26825450349029;eNKI;predict_pretend;1;1
84;42.0;39.03870801036215;eNKI;predict_pretend;1;1
85;36.0;33.66598993727708;eNKI;predict_pretend;1;1
86;40.0;38.304517406035885;eNKI;predict_pretend;1;1
87;41.0;47.499702139882565;eNKI;predict_pretend;1;1
88;38.0;36.13934422967775;eNKI;predict_pretend;1;1
89;37.0;32.12026417460481;eNKI;predict_pretend;1;1
90;42.0;46.576424508712186;eNKI;predict_pretend;1;1
91;46.0;38.23105436861013;eNKI;predict_pretend;1;1
92;47.0;38.400244111991434;eNKI;predict_pretend;1;1
93;47.0;52.806377890629946;eNKI;predict_pretend;1;1
94;44.0;33.95202647012935;eNKI;predict_pretend;1;1
95;44.0;44.88777829117449;eNKI;predict_pretend;1;1
96;45.0;41.290411951188275;eNKI;predict_pretend;1;1
97;42.0;52.6436320965919;eNKI;predict_pretend;1;1
98;45.0;44.107771604581146;eNKI;predict_pretend;1;1
99;44.0;43.672830172140685;eNKI;predict_pretend;1;1
100;48.0;51.576152985734105;eNKI;predict_pretend;1;1
101;43.0;42.09132985479798;eNKI;predict_pretend;1;1
102;44.0;52.6495338754711;eNKI;predict_pretend;1;1
103;43.0;44.46653576545219;eNKI;predict_pretend;1;1
104;44.0;39.34896314859722;eNKI;predict_pretend;1;1
105;43.0;36.24938791002285;eNKI;predict_pretend;1;1
106;47.0;46.39014936215742;eNKI;predict_pretend;1;1
107;42.0;39.25131632679289;eNKI;predict_pretend;1;1
108;43.0;35.74336900995766;eNKI;predict_pretend;1;1
109;48.0;49.158356502709495;eNKI;predict_pretend;1;1
110;46.0;42.33062183213353;eNKI;predict_pretend;1;1
111;44.0;49.03890302276694;eNKI;predict_pretend;1;1
112;44.0;45.597682065977196;eNKI;predict_pretend;1;1
113;42.0;46.5936663837988;eNKI;predict_pretend;1;1
114;47.0;53.59535870466016;eNKI;predict_pretend;1;1
115;51.0;58.67713849277233;eNKI;predict_pretend;1;1
116;49.0;42.71417371342261;eNKI;predict_pretend;1;1
117;53.0;48.73201741573109;eNKI;predict_pretend;1;1
118;50.0;58.27492332444201;eNKI;predict_pretend;1;1
119;49.0;45.99879187914336;eNKI;predict_pretend;1;1
120;53.0;51.52570836935047;eNKI;predict_pretend;1;1
121;50.0;60.27388285280394;eNKI;predict_pretend;1;1
122;51.0;58.152077674011124;eNKI;predict_pretend;1;1
123;50.0;52.5057656640702;eNKI;predict_pretend;1;1
124;48.0;51.71691665317165;eNKI;predict_pretend;1;1
125;49.0;49.056509214279366;eNKI;predict_pretend;1;1
126;49.0;51.895099938130386;eNKI;predict_pretend;1;1
127;54.0;55.96405782198318;eNKI;predict_pretend;1;1
128;54.0;54.883122815514284;eNKI;predict_pretend;1;1
129;49.0;43.60295937979355;eNKI;predict_pretend;1;1
130;54.0;53.071694633017316;eNKI;predict_pretend;1;1
131;51.0;41.18608675188166;eNKI;predict_pretend;1;1
132;51.0;53.397601836359335;eNKI;predict_pretend;1;1
133;48.0;41.12643117283277;eNKI;predict_pretend;1;1
134;51.0;50.33273288913489;eNKI;predict_pretend;1;1
135;54.0;55.41148787579199;eNKI;predict_pretend;1;1
136;49.0;57.523824827098714;eNKI;predict_pretend;1;1
137;51.0;65.05274659799359;eNKI;predict_pretend;1;1
138;48.0;49.33765164135363;eNKI;predict_pretend;1;1
139;49.0;46.61039413274348;eNKI;predict_pretend;1;1
140;52.0;55.852720565505166;eNKI;predict_pretend;1;1
141;57.0;68.09584862083919;eNKI;predict_pretend;1;1
142;59.0;58.27200135850409;eNKI;predict_pretend;1;1
143;59.0;57.36416165355321;eNKI;predict_pretend;1;1
144;55.0;54.40503615500581;eNKI;predict_pretend;1;1
145;58.0;59.76610124015881;eNKI;predict_pretend;1;1
146;57.0;58.97875794358767;eNKI;predict_pretend;1;1
147;59.0;57.77263638832474;eNKI;predict_pretend;1;1
148;59.0;68.2536006872205;eNKI;predict_pretend;1;1
149;56.0;59.97408632322793;eNKI;predict_pretend;1;1
150;57.0;58.395225336270705;eNKI;predict_pretend;1;1
151;54.0;56.1343073571997;eNKI;predict_pretend;1;1
152;59.0;64.01607169958622;eNKI;predict_pretend;1;1
153;60.0;61.62977514122089;eNKI;predict_pretend;1;1
154;59.0;60.912255477984246;eNKI;predict_pretend;1;1
155;56.0;56.41319208838671;eNKI;predict_pretend;1;1
156;59.0;56.691747303217696;eNKI;predict_pretend;1;1
157;57.0;66.56092233605322;eNKI;predict_pretend;1;1
158;54.0;55.005906058632526;eNKI;predict_pretend;1;1
159;54.0;53.173895219833376;eNKI;predict_pretend;1;1
160;58.0;44.7012738687727;eNKI;predict_pretend;1;1
161;57.0;56.83456674829646;eNKI;predict_pretend;1;1
162;58.0;57.111486431631775;eNKI;predict_pretend;1;1
163;54.0;55.53129116003225;eNKI;predict_pretend;1;1
164;62.0;59.28843737624047;eNKI;predict_pretend;1;1
165;66.0;72.13642956545982;eNKI;predict_pretend;1;1
166;65.0;62.249125120898775;eNKI;predict_pretend;1;1
167;63.0;70.10721240771454;eNKI;predict_pretend;1;1
168;61.0;59.80906701320853;eNKI;predict_pretend;1;1
169;66.0;66.71919930554505;eNKI;predict_pretend;1;1
170;63.0;62.03559094522134;eNKI;predict_pretend;1;1
171;61.0;62.5393025076589;eNKI;predict_pretend;1;1
172;64.0;66.18127758606433;eNKI;predict_pretend;1;1
173;61.0;58.44733751594758;eNKI;predict_pretend;1;1
174;62.0;60.62388774303636;eNKI;predict_pretend;1;1
175;61.0;64.11758278573582;eNKI;predict_pretend;1;1
176;61.0;69.99368118213705;eNKI;predict_pretend;1;1
177;64.0;56.367013703856074;eNKI;predict_pretend;1;1
178;62.0;63.7199776322791;eNKI;predict_pretend;1;1
179;66.0;65.66421362373605;eNKI;predict_pretend;1;1
180;63.0;62.16967125146871;eNKI;predict_pretend;1;1
181;60.0;68.04933240263175;eNKI;predict_pretend;1;1
182;66.0;66.99556063854517;eNKI;predict_pretend;1;1
183;63.0;62.75573448790749;eNKI;predict_pretend;1;1
