;y_true;y_pred;site;harmonize_mode;fold;repeat
0;20.0;33.00801431092049;eNKI;pretend;1;1
1;23.0;33.07131102809569;eNKI;pretend;1;1
2;19.0;26.398813928424197;eNKI;pretend;1;1
3;26.0;44.803392009632724;eNKI;pretend;1;1
4;26.0;33.05481707476369;eNKI;pretend;1;1
5;25.0;26.771943469935888;eNKI;pretend;1;1
6;27.0;30.61662187221423;eNKI;pretend;1;1
7;25.0;31.56509174904179;eNKI;pretend;1;1
8;24.0;31.02379501202116;eNKI;pretend;1;1
9;24.0;36.74012473844856;eNKI;pretend;1;1
10;27.0;34.75810926717263;eNKI;pretend;1;1
11;34.0;43.29223911985402;eNKI;pretend;1;1
12;32.0;27.1066107955973;eNKI;pretend;1;1
13;32.0;38.11938784862262;eNKI;pretend;1;1
14;30.0;47.28809753604872;eNKI;pretend;1;1
15;36.0;38.92854401472326;eNKI;pretend;1;1
16;37.0;34.81751993232349;eNKI;pretend;1;1
17;41.0;41.816120126783446;eNKI;pretend;1;1
18;37.0;38.72806523864902;eNKI;pretend;1;1
19;36.0;34.48313205611616;eNKI;pretend;1;1
20;36.0;49.40820620304956;eNKI;pretend;1;1
21;39.0;36.51971695505117;eNKI;pretend;1;1
22;42.0;46.63196718328109;eNKI;pretend;1;1
23;42.0;48.73045341351548;eNKI;pretend;1;1
24;42.0;39.63685440676409;eNKI;pretend;1;1
25;48.0;39.55553501765124;eNKI;pretend;1;1
26;42.0;48.55939090693708;eNKI;pretend;1;1
27;44.0;42.73460805981634;eNKI;pretend;1;1
28;48.0;38.31111279105839;eNKI;pretend;1;1
29;51.0;37.4898812631897;eNKI;pretend;1;1
30;50.0;55.57171444286672;eNKI;pretend;1;1
31;48.0;39.68538643253339;eNKI;pretend;1;1
32;50.0;51.4445922118683;eNKI;pretend;1;1
33;55.0;57.023965642432856;eNKI;pretend;1;1
34;57.0;47.46637159600204;eNKI;pretend;1;1
35;55.0;58.64693832423341;eNKI;pretend;1;1
36;60.0;65.64927467471998;eNKI;pretend;1;1
37;58.0;44.89221678117975;eNKI;pretend;1;1
38;59.0;48.477763449077315;eNKI;pretend;1;1
39;56.0;45.39573672835306;eNKI;pretend;1;1
40;61.0;48.32486384197189;eNKI;pretend;1;1
41;64.0;71.46775257576004;eNKI;pretend;1;1
42;66.0;67.57783096175311;eNKI;pretend;1;1
43;66.0;59.23426410548436;eNKI;pretend;1;1
44;63.0;63.94319025126755;eNKI;pretend;1;1
45;60.0;51.90782879801186;eNKI;pretend;1;1
46;69.0;57.948280077897;eNKI;pretend;1;1
47;66.0;60.33105974678902;eNKI;pretend;1;1
48;70.0;55.28282684683298;eNKI;pretend;1;1
49;70.0;67.76836449730891;eNKI;pretend;1;1
50;68.0;58.858401051395234;eNKI;pretend;1;1
51;72.0;67.48599965444905;eNKI;pretend;1;1
52;77.0;64.98940466599183;eNKI;pretend;1;1
53;74.0;72.7180036431825;eNKI;pretend;1;1
54;76.0;75.16816021580577;eNKI;pretend;1;1
55;74.0;74.90598196243826;eNKI;pretend;1;1
56;73.0;70.19604449113055;eNKI;pretend;1;1
57;22.0;36.91292906068817;CamCAN;pretend;1;1
58;23.0;23.68272139532351;CamCAN;pretend;1;1
59;22.0;25.82988462779123;CamCAN;pretend;1;1
60;23.0;34.46304689338816;CamCAN;pretend;1;1
61;26.0;38.01682615059692;CamCAN;pretend;1;1
62;26.0;24.853370779050035;CamCAN;pretend;1;1
63;27.0;24.642191682995644;CamCAN;pretend;1;1
64;31.0;41.88666149805513;CamCAN;pretend;1;1
65;27.0;21.77204201302;CamCAN;pretend;1;1
66;33.0;38.21473378252955;CamCAN;pretend;1;1
67;34.0;37.274545513376964;CamCAN;pretend;1;1
68;37.0;34.82050121115816;CamCAN;pretend;1;1
69;37.0;39.82047656114235;CamCAN;pretend;1;1
70;35.0;33.67665335604628;CamCAN;pretend;1;1
71;32.0;30.654579722254077;CamCAN;pretend;1;1
72;33.0;33.798466124372965;CamCAN;pretend;1;1
73;32.0;28.393853524572663;CamCAN;pretend;1;1
74;40.0;42.303207299341885;CamCAN;pretend;1;1
75;40.0;51.16634219558599;CamCAN;pretend;1;1
76;40.0;31.123710734853425;CamCAN;pretend;1;1
77;39.0;42.29826116616054;CamCAN;pretend;1;1
78;42.0;33.255000367923415;CamCAN;pretend;1;1
79;41.0;45.139781347298594;CamCAN;pretend;1;1
80;46.0;51.196842911390455;CamCAN;pretend;1;1
81;46.0;48.15636117445117;CamCAN;pretend;1;1
82;42.0;37.58585751342512;CamCAN;pretend;1;1
83;48.0;38.809302619677595;CamCAN;pretend;1;1
84;46.0;46.02648160399632;CamCAN;pretend;1;1
85;48.0;45.673990994794025;CamCAN;pretend;1;1
86;47.0;47.32996335056026;CamCAN;pretend;1;1
87;46.0;49.013235996820946;CamCAN;pretend;1;1
88;46.0;36.82551935981125;CamCAN;pretend;1;1
89;46.0;47.94841212800932;CamCAN;pretend;1;1
90;55.0;46.4646923807642;CamCAN;pretend;1;1
91;55.0;46.3064593944076;CamCAN;pretend;1;1
92;54.0;37.917764233746325;CamCAN;pretend;1;1
93;65.0;68.957561120654;CamCAN;pretend;1;1
94;66.0;65.33814362841227;CamCAN;pretend;1;1
95;62.0;66.48365962872117;CamCAN;pretend;1;1
96;62.0;57.53448122971832;CamCAN;pretend;1;1
97;64.0;60.62514421619767;CamCAN;pretend;1;1
98;66.0;65.29502900773093;CamCAN;pretend;1;1
99;64.0;56.802039798181795;CamCAN;pretend;1;1
100;67.0;67.69464461730516;CamCAN;pretend;1;1
101;68.0;75.55021440530922;CamCAN;pretend;1;1
102;67.0;56.333458964245956;CamCAN;pretend;1;1
103;68.0;63.9203337878798;CamCAN;pretend;1;1
104;67.0;58.03763295121779;CamCAN;pretend;1;1
105;69.0;72.21635210267053;CamCAN;pretend;1;1
106;75.0;78.65152494812136;CamCAN;pretend;1;1
107;78.0;74.42371743703731;CamCAN;pretend;1;1
108;75.0;73.27296547196968;CamCAN;pretend;1;1
109;78.0;63.29680333790068;CamCAN;pretend;1;1
110;77.0;70.11888541893367;CamCAN;pretend;1;1
111;76.0;60.74444264001251;CamCAN;pretend;1;1
112;77.0;79.8475918492558;CamCAN;pretend;1;1
113;74.0;72.46384284476865;CamCAN;pretend;1;1
114;23.0;37.036675336274115;SALD;pretend;1;1
115;23.0;28.909402995805408;SALD;pretend;1;1
116;24.0;30.57259742726398;SALD;pretend;1;1
117;25.0;42.07560646493181;SALD;pretend;1;1
118;27.0;34.923480596338905;SALD;pretend;1;1
119;30.0;41.941936625314625;SALD;pretend;1;1
120;27.0;37.36746185606107;SALD;pretend;1;1
121;25.0;29.771670035670304;SALD;pretend;1;1
122;25.0;42.15226517805314;SALD;pretend;1;1
123;35.0;37.96617041405524;SALD;pretend;1;1
124;35.0;43.96713351947956;SALD;pretend;1;1
125;32.0;33.86778785264851;SALD;pretend;1;1
126;37.0;30.41547221894286;SALD;pretend;1;1
127;40.0;47.614009309807486;SALD;pretend;1;1
128;42.0;54.438792956852495;SALD;pretend;1;1
129;42.0;46.3380690976399;SALD;pretend;1;1
130;38.0;36.31294748582481;SALD;pretend;1;1
131;46.0;36.296752099465806;SALD;pretend;1;1
132;49.0;39.40999509462861;SALD;pretend;1;1
133;44.0;38.40500631742445;SALD;pretend;1;1
134;44.0;50.11704250792924;SALD;pretend;1;1
