;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;37.30275864703333;eNKI;pretend;4;1
1;22.0;30.278964815362844;eNKI;pretend;4;1
2;22.0;28.369530875616608;eNKI;pretend;4;1
3;19.0;25.98290180516787;eNKI;pretend;4;1
4;21.0;34.70052365606906;eNKI;pretend;4;1
5;20.0;21.72146182002245;eNKI;pretend;4;1
6;24.0;34.392274920546264;eNKI;pretend;4;1
7;20.0;28.239056804152682;eNKI;pretend;4;1
8;20.0;31.996303817894084;eNKI;pretend;4;1
9;23.0;30.829603122705656;eNKI;pretend;4;1
10;19.0;29.12297327428012;eNKI;pretend;4;1
11;20.0;27.739109511375435;eNKI;pretend;4;1
12;22.0;26.997405720043;eNKI;pretend;4;1
13;23.0;27.17051658040787;eNKI;pretend;4;1
14;21.0;27.32489907416408;eNKI;pretend;4;1
15;24.0;27.167095206351423;eNKI;pretend;4;1
16;28.0;32.263638425558355;eNKI;pretend;4;1
17;26.0;30.786527125795672;eNKI;pretend;4;1
18;27.0;26.600173167624135;eNKI;pretend;4;1
19;26.0;28.92808796568067;eNKI;pretend;4;1
20;30.0;32.38788784768358;eNKI;pretend;4;1
21;24.0;32.81514463807219;eNKI;pretend;4;1
22;24.0;31.421342773046412;eNKI;pretend;4;1
23;25.0;28.09649866282311;eNKI;pretend;4;1
24;29.0;30.21285227836463;eNKI;pretend;4;1
25;26.0;33.076170376165265;eNKI;pretend;4;1
26;26.0;29.555471453368295;eNKI;pretend;4;1
27;27.0;34.683724806495675;eNKI;pretend;4;1
28;25.0;28.56854470036385;eNKI;pretend;4;1
29;25.0;23.85615656367642;eNKI;pretend;4;1
30;30.0;26.583931573273453;eNKI;pretend;4;1
31;26.0;28.386074992144678;eNKI;pretend;4;1
32;27.0;30.895630341553353;eNKI;pretend;4;1
33;25.0;31.203155269412036;eNKI;pretend;4;1
34;24.0;27.282286037229635;eNKI;pretend;4;1
35;24.0;32.68348271606433;eNKI;pretend;4;1
36;29.0;31.063797996047835;eNKI;pretend;4;1
37;27.0;33.9030245307827;eNKI;pretend;4;1
38;24.0;25.948697674070377;eNKI;pretend;4;1
39;34.0;40.40855010857121;eNKI;pretend;4;1
40;32.0;31.569375554893416;eNKI;pretend;4;1
41;36.0;39.90470042663991;eNKI;pretend;4;1
