;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;35.64774694982233;eNKI;target;2;1
1;22.0;31.295258433361;eNKI;target;2;1
2;22.0;28.274304822166563;eNKI;target;2;1
3;19.0;31.557479599295377;eNKI;target;2;1
4;24.0;35.17949022979225;eNKI;target;2;1
5;20.0;18.353170279768847;eNKI;target;2;1
6;23.0;19.350229925073847;eNKI;target;2;1
7;26.0;29.655561081184658;eNKI;target;2;1
8;25.0;24.763303847526124;eNKI;target;2;1
9;29.0;31.5146770978696;eNKI;target;2;1
10;27.0;31.732043755494495;eNKI;target;2;1
11;30.0;23.654486671869215;eNKI;target;2;1
12;36.0;48.33159829381532;eNKI;target;2;1
13;31.0;31.407013068830246;eNKI;target;2;1
14;33.0;42.971641792736285;eNKI;target;2;1
15;38.0;33.03439570018574;eNKI;target;2;1
16;42.0;42.61800402506567;eNKI;target;2;1
17;38.0;46.63918165651427;eNKI;target;2;1
18;42.0;44.50133813760801;eNKI;target;2;1
19;40.0;35.39493924237281;eNKI;target;2;1
20;38.0;37.887686824000454;eNKI;target;2;1
21;44.0;47.29283425575047;eNKI;target;2;1
22;45.0;44.85479135492152;eNKI;target;2;1
23;45.0;43.58920997278228;eNKI;target;2;1
24;44.0;46.296781456906835;eNKI;target;2;1
25;48.0;53.432400383852666;eNKI;target;2;1
26;43.0;41.215498989326356;eNKI;target;2;1
27;44.0;38.59011071749204;eNKI;target;2;1
28;44.0;46.32889375943579;eNKI;target;2;1
29;49.0;48.316669327816534;eNKI;target;2;1
30;49.0;44.649710202666014;eNKI;target;2;1
31;54.0;54.05246135056937;eNKI;target;2;1
32;54.0;53.98192029894834;eNKI;target;2;1
33;49.0;47.0949185199451;eNKI;target;2;1
34;59.0;56.94480780232592;eNKI;target;2;1
35;57.0;65.39887501812836;eNKI;target;2;1
36;59.0;69.72973076629265;eNKI;target;2;1
37;56.0;61.99207246666117;eNKI;target;2;1
38;57.0;73.72132171260884;eNKI;target;2;1
39;63.0;59.946877734578976;eNKI;target;2;1
40;61.0;59.83142688630131;eNKI;target;2;1
41;61.0;57.9261749639897;eNKI;target;2;1
42;62.0;52.086840730207854;eNKI;target;2;1
43;63.0;61.47004853686983;eNKI;target;2;1
44;66.0;58.93896055572029;eNKI;target;2;1
45;62.0;51.65078580305684;eNKI;target;2;1
46;60.0;60.72927866470204;eNKI;target;2;1
47;66.0;68.72228216435083;eNKI;target;2;1
48;68.0;66.48208929332827;eNKI;target;2;1
49;67.0;69.34965922912264;eNKI;target;2;1
50;78.0;80.54238280267201;eNKI;target;2;1
51;76.0;85.03382396211691;eNKI;target;2;1
52;78.0;72.01034323558042;eNKI;target;2;1
53;77.0;73.79183417188196;eNKI;target;2;1
54;24.0;30.719686424786282;CamCAN;target;2;1
55;23.0;25.892265853760115;CamCAN;target;2;1
56;25.0;31.36776954727459;CamCAN;target;2;1
57;25.0;31.69449742853115;CamCAN;target;2;1
58;24.0;13.283142251809167;CamCAN;target;2;1
59;29.0;30.32419256250285;CamCAN;target;2;1
60;28.0;34.82658418635808;CamCAN;target;2;1
61;28.0;33.69042358496126;CamCAN;target;2;1
62;27.0;38.562259828234154;CamCAN;target;2;1
63;26.0;26.784692136428227;CamCAN;target;2;1
64;27.0;29.00973206623651;CamCAN;target;2;1
65;27.0;28.369980276224055;CamCAN;target;2;1
66;25.0;33.69696735056382;CamCAN;target;2;1
67;25.0;31.539757795111285;CamCAN;target;2;1
68;25.0;31.87221861796239;CamCAN;target;2;1
69;25.0;29.04639038838505;CamCAN;target;2;1
70;26.0;23.845067200699717;CamCAN;target;2;1
71;32.0;31.783683931611183;CamCAN;target;2;1
72;35.0;37.40092808349113;CamCAN;target;2;1
73;38.0;51.00588979114124;CamCAN;target;2;1
74;44.0;46.07879893148669;CamCAN;target;2;1
75;40.0;28.077592959115254;CamCAN;target;2;1
76;39.0;46.89331687296101;CamCAN;target;2;1
77;45.0;45.37269274808615;CamCAN;target;2;1
78;39.0;55.605036312472976;CamCAN;target;2;1
79;41.0;24.25884402229322;CamCAN;target;2;1
80;40.0;49.419779168337286;CamCAN;target;2;1
81;44.0;37.7088282422405;CamCAN;target;2;1
82;47.0;46.218145327551014;CamCAN;target;2;1
83;48.0;43.65160874203954;CamCAN;target;2;1
84;47.0;32.79041649662027;CamCAN;target;2;1
85;46.0;48.34848875093154;CamCAN;target;2;1
86;55.0;42.05912536196908;CamCAN;target;2;1
87;55.0;47.64220078074228;CamCAN;target;2;1
88;56.0;50.834199822858885;CamCAN;target;2;1
89;57.0;62.4991205674424;CamCAN;target;2;1
90;54.0;58.9635667748677;CamCAN;target;2;1
91;53.0;50.815145755588205;CamCAN;target;2;1
92;54.0;64.50305067453368;CamCAN;target;2;1
93;53.0;51.35515536462488;CamCAN;target;2;1
94;56.0;44.56078223042602;CamCAN;target;2;1
95;67.0;69.17483794811537;CamCAN;target;2;1
96;64.0;47.820555672598786;CamCAN;target;2;1
97;65.0;56.028901073009486;CamCAN;target;2;1
98;61.0;45.2223967709984;CamCAN;target;2;1
99;67.0;59.59678625478699;CamCAN;target;2;1
100;68.0;70.65865418316919;CamCAN;target;2;1
101;68.0;78.83287806949303;CamCAN;target;2;1
102;72.0;69.70777714187687;CamCAN;target;2;1
103;71.0;82.23666722423688;CamCAN;target;2;1
104;69.0;83.15537002283102;CamCAN;target;2;1
105;76.0;64.62977559626763;CamCAN;target;2;1
106;78.0;84.07728451965664;CamCAN;target;2;1
107;74.0;79.18713010943134;CamCAN;target;2;1
108;78.0;128.1767835934478;CamCAN;target;2;1
109;76.0;68.76734273948284;CamCAN;target;2;1
