;y_true;y_pred;site;harmonize_mode;fold;repeat
0;23.0;22.4795151017234;eNKI;target;3;1
1;23.0;27.386694895377858;eNKI;target;3;1
2;22.0;29.74561286667541;eNKI;target;3;1
3;22.0;29.980401487458497;eNKI;target;3;1
4;19.0;17.199079874760336;eNKI;target;3;1
5;19.0;28.010736242478053;eNKI;target;3;1
6;20.0;18.39305537434791;eNKI;target;3;1
7;23.0;26.88390652463208;eNKI;target;3;1
8;20.0;25.84455494225167;eNKI;target;3;1
9;24.0;27.562529999136096;eNKI;target;3;1
10;23.0;25.42053524250762;eNKI;target;3;1
11;20.0;26.373656146627766;eNKI;target;3;1
12;20.0;30.158017099290483;eNKI;target;3;1
13;20.0;27.75040305644704;eNKI;target;3;1
14;23.0;26.01168961983403;eNKI;target;3;1
15;19.0;22.881956370074647;eNKI;target;3;1
16;20.0;20.533739965456213;eNKI;target;3;1
17;22.0;17.026281085318715;eNKI;target;3;1
18;23.0;20.850464961332932;eNKI;target;3;1
19;21.0;20.107002741395718;eNKI;target;3;1
20;24.0;25.258573122431642;eNKI;target;3;1
21;21.0;21.529852766734344;eNKI;target;3;1
22;28.0;31.63771796096723;eNKI;target;3;1
23;26.0;31.535523073602114;eNKI;target;3;1
24;27.0;29.077855319728883;eNKI;target;3;1
25;26.0;25.289335419418972;eNKI;target;3;1
26;24.0;26.598166390787064;eNKI;target;3;1
27;24.0;26.571286036219462;eNKI;target;3;1
28;30.0;26.516547358670014;eNKI;target;3;1
29;25.0;21.022806882147783;eNKI;target;3;1
30;29.0;31.072192742107724;eNKI;target;3;1
31;28.0;36.95416965571136;eNKI;target;3;1
32;26.0;28.109941264652125;eNKI;target;3;1
33;26.0;27.241367434913904;eNKI;target;3;1
34;27.0;30.2000121475452;eNKI;target;3;1
35;24.0;27.704282888699993;eNKI;target;3;1
36;26.0;22.02895663357739;eNKI;target;3;1
37;25.0;23.85211480831746;eNKI;target;3;1
38;30.0;29.911503852567186;eNKI;target;3;1
39;30.0;24.309120475015845;eNKI;target;3;1
40;26.0;23.50572218920447;eNKI;target;3;1
41;27.0;28.462459713967682;eNKI;target;3;1
42;25.0;26.72507623290298;eNKI;target;3;1
43;24.0;25.38142562672028;eNKI;target;3;1
44;26.0;30.52813941860544;eNKI;target;3;1
45;24.0;32.8155879398702;eNKI;target;3;1
46;29.0;28.634637240225437;eNKI;target;3;1
47;27.0;30.318033121487904;eNKI;target;3;1
48;24.0;21.019156611768736;eNKI;target;3;1
49;34.0;36.26410180035591;eNKI;target;3;1
50;33.0;33.54644910192309;eNKI;target;3;1
51;30.0;30.43468782828006;eNKI;target;3;1
52;31.0;39.44343468094759;eNKI;target;3;1
53;32.0;30.48008970832351;eNKI;target;3;1
54;35.0;32.13953313916198;eNKI;target;3;1
55;31.0;34.06507006367204;eNKI;target;3;1
56;32.0;36.415121310750465;eNKI;target;3;1
57;30.0;31.228864274372704;eNKI;target;3;1
58;31.0;34.690396617401035;eNKI;target;3;1
59;30.0;31.631001907003615;eNKI;target;3;1
60;36.0;40.384432765076355;eNKI;target;3;1
61;36.0;42.33915713010299;eNKI;target;3;1
62;30.0;30.043806549493475;eNKI;target;3;1
63;30.0;24.436698075623255;eNKI;target;3;1
64;36.0;34.1988478327855;eNKI;target;3;1
65;35.0;37.871865757758016;eNKI;target;3;1
66;31.0;30.50405081995694;eNKI;target;3;1
67;32.0;29.972845442465847;eNKI;target;3;1
68;34.0;31.226247557330694;eNKI;target;3;1
69;36.0;32.95442502803422;eNKI;target;3;1
70;33.0;38.08694701208361;eNKI;target;3;1
71;41.0;37.86058642250804;eNKI;target;3;1
72;36.0;44.888024375416656;eNKI;target;3;1
73;37.0;35.76474130684058;eNKI;target;3;1
74;38.0;31.053603201782934;eNKI;target;3;1
75;41.0;40.9801612042614;eNKI;target;3;1
76;37.0;39.73830457743486;eNKI;target;3;1
77;42.0;52.729614718535316;eNKI;target;3;1
78;42.0;40.50121636536272;eNKI;target;3;1
79;40.0;45.26946941071316;eNKI;target;3;1
80;38.0;39.47793851570353;eNKI;target;3;1
81;36.0;34.359984446043484;eNKI;target;3;1
82;36.0;34.37501022645691;eNKI;target;3;1
83;41.0;38.85748186201968;eNKI;target;3;1
84;42.0;44.0636363022204;eNKI;target;3;1
